group,guidance_factor,target,sample_id,cif_path,readable,composition_valid,structure_valid,structure_comp_valid,min_distance,volume,volume_per_atom,num_atoms,metal_like_proxy,unique,novel,energy_above_hull_per_atom,stable,metastable,thermo_success,thermo_fail_reason,predicted_dft_dielectric_scalar,prediction_success,prediction_error,target_numeric,source_method,source_label
additive_plus_film__uncond,0,uncond,94,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00094.cif,True,True,True,True,1.5935604968038977,239.4553668737861,13.30307593743256,18,False,True,True,,,,False,,3.41568710636057,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,95,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00095.cif,True,False,True,False,2.1205783981667325,248.37468440343665,19.10574495411051,13,False,True,True,,,,False,,4.550430937899268,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,96,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00096.cif,True,True,True,True,2.7618438027497083,200.08325256440529,16.673604380367106,12,True,True,True,,,,False,,24.637667737084826,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,97,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00097.cif,True,True,True,True,2.0863926407308178,281.2751141070505,14.80395337405529,19,False,True,True,,,,False,,5.945956618335605,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,98,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00098.cif,True,True,True,True,2.5354279906315247,93.48919249478062,11.686149061847578,8,True,True,True,,,,False,,16.53297725557619,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,99,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00099.cif,True,True,True,True,2.048378977619294,171.46426820024553,17.14642682002455,10,False,True,True,,,,False,,4.57852866098687,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,100,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00100.cif,True,False,True,False,2.0936607667358422,508.9184806252214,28.27324892362341,18,False,True,True,,,,False,,7.140277389970521,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,101,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00101.cif,True,True,True,True,1.4944738424714894,115.62742905629638,14.453428632037047,8,False,True,True,,,,False,,2.4312566214797733,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,102,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00102.cif,True,True,True,True,1.8897300401278383,335.9216131104502,16.79608065552251,20,False,True,True,,,,False,,4.901049220098913,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,103,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00103.cif,True,True,True,True,2.8027884823616582,89.51983685067609,22.37995921266902,4,False,True,True,,,,False,,8.79704460175114,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,104,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00104.cif,True,True,True,True,1.9365569061856416,130.7123455412192,13.07123455412192,10,False,True,True,,,,False,,4.507772865390528,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,105,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00105.cif,True,True,True,True,2.3372599668307874,560.3489052647622,31.13049473693123,18,False,True,True,,,,False,,6.512103349922906,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,106,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00106.cif,True,True,True,True,2.712901155602471,285.50779781986887,20.393414129990635,14,False,True,True,,,,False,,8.657435990537898,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,107,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00107.cif,True,True,True,True,3.129684784649462,97.13130425418385,24.28282606354596,4,True,True,True,,,,False,,14.834633915043732,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,108,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00108.cif,True,True,True,True,1.973626384316076,247.1638597058526,12.358192985292629,20,False,True,True,,,,False,,7.487066684555729,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,109,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00109.cif,True,True,True,True,2.287626671690606,144.907055337892,24.151175889648663,6,False,True,True,,,,False,,13.250322587983634,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,110,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00110.cif,True,False,True,False,2.4280946490395428,482.659430662466,30.166214416404124,16,False,True,True,,,,False,,5.6312337744792105,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,111,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00111.cif,True,False,True,False,2.335244692539428,351.266168481407,29.27218070678392,12,False,True,True,,,,False,,7.555250210101099,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,112,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00112.cif,True,True,True,True,1.8831830972634989,109.60008897327351,10.960008897327352,10,False,True,True,,,,False,,4.684291282278104,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,113,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00113.cif,True,True,True,True,2.8107942034865427,73.53818023685847,24.51272674561949,3,True,True,True,,,,False,,13.612799225751154,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,114,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00114.cif,True,True,True,True,1.9117746159652045,121.88052413705356,10.156710344754464,12,False,True,True,,,,False,,4.6143215136751605,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,115,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00115.cif,True,True,True,True,2.0391483165321675,66.87713344644474,8.359641680805593,8,False,True,True,,,,False,,15.201662136074535,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,116,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00116.cif,True,True,True,True,1.530122025897222,287.0356391168759,15.946424395381996,18,False,True,True,,,,False,,4.53117666339686,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,117,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00117.cif,True,True,True,True,2.81156928511702,132.29897688218182,26.459795376436364,5,True,True,True,,,,False,,13.167990784028836,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,118,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00118.cif,True,True,True,True,2.4266700296816,247.0007229897337,20.583393582477807,12,True,True,True,,,,False,,20.555370348192284,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,119,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00119.cif,True,True,True,True,3.32680713400465,166.86817123213862,27.811361872023102,6,True,True,True,,,,False,,8.13762894281735,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,120,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00120.cif,True,True,True,True,2.3318586593201416,108.05345715508491,18.008909525847486,6,False,True,True,,,,False,,16.203301846580004,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,121,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00121.cif,True,True,True,True,2.549633356619188,209.16432384895816,26.14554048111977,8,False,True,True,,,,False,,13.072643688822266,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,122,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00122.cif,True,True,True,True,2.587273689148446,79.51779193044302,26.50593064348101,3,False,True,True,,,,False,,13.546396570982704,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,123,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00123.cif,True,True,True,True,1.834011921724323,272.6540003973875,13.632700019869375,20,False,True,True,,,,False,,4.164494449625316,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,124,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00124.cif,True,False,True,False,2.8947064982282624,207.93830725499657,41.58766145099931,5,False,True,True,,,,False,,5.201122206941656,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,125,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00125.cif,True,True,True,True,1.9033609167682677,140.09075622585675,12.735523293259703,11,False,True,True,,,,False,,3.0744023045755013,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,126,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00126.cif,True,False,True,False,2.6282561885380096,411.80883830180034,41.18088383018004,10,False,True,True,,,,False,,2.818391273457808,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,127,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00127.cif,True,True,True,True,1.7551697194044258,187.2868011887479,11.705425074296745,16,False,True,True,,,,False,,4.534226457259576,True,,,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,0,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00000.cif,True,True,True,True,1.854852416548088,129.36981903826563,12.936981903826563,10,False,True,True,,,,False,,2.691807616792939,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,1,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00001.cif,True,True,True,True,2.583091615924156,40.78526149021863,20.392630745109315,2,True,True,True,,,,False,,29.404576374521664,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,2,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00002.cif,True,True,True,True,2.397556264132059,206.1963889090601,17.18303240908834,12,False,True,True,,,,False,,17.31539924634023,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,3,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00003.cif,True,False,True,False,2.5653861803767843,146.72719071700507,29.34543814340101,5,False,True,True,,,,False,,4.770435875914184,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,4,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00004.cif,True,True,True,True,1.8903281511958765,183.60474927288664,16.691340842989693,11,False,True,True,,,,False,,3.6476474346227215,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,5,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00005.cif,True,True,True,True,1.9564252687763453,168.7913350033504,14.065944583612534,12,False,True,True,,,,False,,4.04711664838409,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,6,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00006.cif,True,True,True,True,1.0738615754566978,162.5131589814316,12.50101222934089,13,False,True,True,,,,False,,5.301798763944476,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,7,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00007.cif,True,False,True,False,2.67379787426092,443.6412449547728,36.97010374623107,12,False,True,True,,,,False,,12.49601370582224,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,8,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00008.cif,True,True,True,True,2.0412318925100275,317.9497779857579,15.897488899287897,20,False,True,True,,,,False,,4.2777910096192775,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,9,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00009.cif,True,True,True,True,2.4031503164773613,84.26814463154456,21.06703615788614,4,False,True,True,,,,False,,6.393370101419644,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,10,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00010.cif,True,False,True,False,1.954578591702285,683.1433553793406,37.95240863218559,18,False,True,True,,,,False,,2.6529980442471905,True,,2.0,additive_plus_film,additive_plus_film
