group,guidance_factor,target,sample_id,cif_path,readable,composition_valid,structure_valid,structure_comp_valid,min_distance,volume,volume_per_atom,num_atoms,metal_like_proxy,unique,novel,energy_above_hull_per_atom,stable,metastable,thermo_success,thermo_fail_reason,predicted_dft_dielectric_scalar,prediction_success,prediction_error,target_numeric,source_method,source_label
residual_delta__uncond,0,uncond,101,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00101.cif,True,True,True,True,1.26550575887204,145.30957107804102,18.163696384755127,8,False,True,True,,,,False,,2.558802661008634,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,102,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00102.cif,True,False,True,False,1.9821976718029,326.7397057463737,16.336985287318686,20,False,True,True,,,,False,,5.062111597672485,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,103,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00103.cif,True,True,True,True,2.0012311642080647,58.97287113215919,14.743217783039796,4,False,True,True,,,,False,,3.1588933515276127,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,104,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00104.cif,True,True,True,True,2.04353147614348,134.6611590572789,13.466115905727886,10,False,True,True,,,,False,,4.662802787280164,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,105,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00105.cif,True,True,True,True,2.127317409535828,435.3537819653556,24.186321220297533,18,False,True,True,,,,False,,4.652565319545619,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,106,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00106.cif,True,True,True,True,2.42714002143154,297.35664916586387,21.23976065470456,14,False,True,True,,,,False,,7.6855859108956865,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,107,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00107.cif,True,True,True,True,3.0026935161438595,145.41146299987628,36.35286574996907,4,False,True,True,,,,False,,5.591648253738424,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,108,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00108.cif,True,False,True,False,1.806499063815,228.2444147918465,11.412220739592325,20,False,True,True,,,,False,,2.467276721303049,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,109,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00109.cif,True,True,True,True,2.5082458296198302,190.72540087866608,31.787566813111013,6,False,True,True,,,,False,,3.064263584432496,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,110,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00110.cif,True,True,True,True,1.6778862644904533,672.1094749248351,42.0068421828022,16,False,True,True,,,,False,,5.975062166901659,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,111,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00111.cif,True,True,True,True,1.7655768653956805,303.76103300687697,25.313419417239743,12,False,True,True,,,,False,,3.514548808007972,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,112,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00112.cif,True,True,True,True,1.861222982163124,102.0949499294698,10.20949499294698,10,False,True,True,,,,False,,4.571198169726551,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,113,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00113.cif,True,True,True,True,2.5547978254521944,52.485099955031394,17.495033318343797,3,False,True,True,,,,False,,3.040422126498516,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,114,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00114.cif,True,True,True,True,1.9098866081899704,120.84804723580018,10.070670602983348,12,False,True,True,,,,False,,4.642211660269512,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,115,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00115.cif,True,True,True,True,1.8662232153952472,75.15071081367509,9.393838851709386,8,False,True,True,,,,False,,13.580593365040473,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,116,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00116.cif,True,False,True,False,1.555906316821717,258.7089154538386,14.372717525213254,18,False,True,True,,,,False,,3.5762443436508096,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,117,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00117.cif,True,True,True,True,2.863367187377963,136.7677163246822,27.35354326493644,5,True,True,True,,,,False,,13.377679991299692,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,118,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00118.cif,True,True,True,True,2.9441970946654963,550.8974777338933,45.90812314449111,12,False,True,True,,,,False,,6.183527337523368,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,119,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00119.cif,True,True,True,True,3.048464801791814,181.00908015481204,30.168180025802005,6,False,True,True,,,,False,,3.3258634616488667,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,120,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00120.cif,True,True,True,True,2.545463638663833,165.65829341194464,27.60971556865744,6,False,True,True,,,,False,,13.918039264918002,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,121,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00121.cif,True,False,True,False,2.5600873786562524,216.8979500511623,27.112243756395287,8,False,True,True,,,,False,,12.390689738001134,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,122,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00122.cif,True,True,True,True,2.461382011246585,84.10301455938598,28.034338186461994,3,False,True,True,,,,False,,10.833449066868946,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,123,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00123.cif,True,True,True,True,1.2265518140488925,350.1502451550703,17.507512257753515,20,False,True,True,,,,False,,3.429027378422697,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,124,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00124.cif,True,True,True,True,2.807442853585759,193.57739130244784,38.71547826048957,5,False,True,True,,,,False,,3.2493625801128183,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,125,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00125.cif,True,True,True,True,2.0155883998977773,116.0730605166582,10.552096410605287,11,False,True,True,,,,False,,3.4082804980408614,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,126,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00126.cif,True,True,True,True,1.985023666607576,298.14397903032096,29.81439790303209,10,False,True,True,,,,False,,3.8864630257365422,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,127,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00127.cif,True,True,True,True,1.684215105814858,214.640221860566,13.41501386628537,16,False,True,True,,,,False,,3.202111896973474,True,,,residual_delta,residual_delta
residual_delta__g1__t2,1,2,0,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g1__t2/cifs/sample_00000.cif,True,False,True,False,2.3685622175889405,420.2114211050074,42.02114211050074,10,False,True,True,,,,False,,2.4617593045440604,True,,2.0,residual_delta,residual_delta
residual_delta__g1__t2,1,2,1,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g1__t2/cifs/sample_00001.cif,True,True,True,True,2.977240805391568,53.81404515686448,26.90702257843224,2,False,True,False,,,,False,,4.20910719031938,True,,2.0,residual_delta,residual_delta
residual_delta__g1__t2,1,2,2,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g1__t2/cifs/sample_00002.cif,True,False,True,False,2.000461696588516,414.0609128726673,34.505076072722275,12,False,True,True,,,,False,,3.021036856963848,True,,2.0,residual_delta,residual_delta
residual_delta__g1__t2,1,2,3,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g1__t2/cifs/sample_00003.cif,True,True,True,True,2.3987412650954107,140.19840522484952,28.039681044969903,5,False,True,True,,,,False,,5.769972270223396,True,,2.0,residual_delta,residual_delta
residual_delta__g1__t2,1,2,4,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g1__t2/cifs/sample_00004.cif,True,True,True,True,1.802803169433264,216.57225037519595,19.688386397745088,11,False,True,True,,,,False,,2.509135784716954,True,,2.0,residual_delta,residual_delta
residual_delta__g1__t2,1,2,5,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g1__t2/cifs/sample_00005.cif,True,True,True,True,2.036320160879742,309.76149411001546,25.81345784250129,12,False,True,True,,,,False,,3.558261259060528,True,,2.0,residual_delta,residual_delta
residual_delta__g1__t2,1,2,6,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g1__t2/cifs/sample_00006.cif,True,True,True,True,1.6047604271842526,157.40678213943536,12.108214010725796,13,False,True,True,,,,False,,7.472612199891056,True,,2.0,residual_delta,residual_delta
residual_delta__g1__t2,1,2,7,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g1__t2/cifs/sample_00007.cif,True,False,True,False,2.0096260792977585,459.892518414436,38.324376534536334,12,False,True,True,,,,False,,9.401763523323552,True,,2.0,residual_delta,residual_delta
residual_delta__g1__t2,1,2,8,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g1__t2/cifs/sample_00008.cif,True,True,True,True,1.846363499934509,286.7376883824591,14.336884419122956,20,False,True,True,,,,False,,4.15370751644634,True,,2.0,residual_delta,residual_delta
residual_delta__g1__t2,1,2,9,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g1__t2/cifs/sample_00009.cif,True,True,True,True,2.0763394454482738,37.27484165129376,9.31871041282344,4,False,True,True,,,,False,,3.796378556910649,True,,2.0,residual_delta,residual_delta
residual_delta__g1__t2,1,2,10,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g1__t2/cifs/sample_00010.cif,True,True,True,True,2.3298917875207104,733.1478174070853,40.730434300393625,18,False,True,True,,,,False,,2.8099418674769048,True,,2.0,residual_delta,residual_delta
residual_delta__g1__t2,1,2,11,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g1__t2/cifs/sample_00011.cif,True,True,True,True,2.256024924089081,144.93998552531588,28.987997105063176,5,False,True,True,,,,False,,3.823900552218953,True,,2.0,residual_delta,residual_delta
residual_delta__g1__t2,1,2,12,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g1__t2/cifs/sample_00012.cif,True,False,True,False,2.7110842313240946,221.9779669716352,31.71113813880502,7,False,True,True,,,,False,,2.31380393394446,True,,2.0,residual_delta,residual_delta
residual_delta__g1__t2,1,2,13,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g1__t2/cifs/sample_00013.cif,True,False,True,False,2.797942500489384,309.07655805241944,38.63456975655243,8,False,True,True,,,,False,,13.08412356707393,True,,2.0,residual_delta,residual_delta
residual_delta__g1__t2,1,2,14,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g1__t2/cifs/sample_00014.cif,True,False,True,False,2.661909580135849,181.59663215822667,25.94237602260381,7,False,True,True,,,,False,,13.608245462245696,True,,2.0,residual_delta,residual_delta
residual_delta__g1__t2,1,2,15,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g1__t2/cifs/sample_00015.cif,True,True,True,True,2.097245095497998,149.1112736584315,14.911127365843148,10,False,True,True,,,,False,,4.624346432832122,True,,2.0,residual_delta,residual_delta
residual_delta__g1__t2,1,2,16,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g1__t2/cifs/sample_00016.cif,True,True,True,True,2.5254527725651528,480.94051081665145,30.05878192604072,16,False,True,True,,,,False,,8.446775935867,True,,2.0,residual_delta,residual_delta
residual_delta__g1__t2,1,2,17,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g1__t2/cifs/sample_00017.cif,True,False,True,False,1.7445645219770562,134.75268320700374,14.97252035633375,9,False,True,False,,,,False,,4.487237423576287,True,,2.0,residual_delta,residual_delta
residual_delta__g1__t2,1,2,18,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g1__t2/cifs/sample_00018.cif,True,True,True,True,1.8926083300045973,160.7264878610995,12.363575989315349,13,False,True,True,,,,False,,2.5775944783087463,True,,2.0,residual_delta,residual_delta
