group,guidance_factor,target,sample_id,cif_path,readable,composition_valid,structure_valid,structure_comp_valid,min_distance,volume,volume_per_atom,num_atoms,metal_like_proxy,unique,novel,energy_above_hull_per_atom,stable,metastable,thermo_success,thermo_fail_reason,predicted_dft_dielectric_scalar,prediction_success,prediction_error,target_numeric,source_method,source_label
concat_mlp__g1__t2,1,2,60,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00060.cif,True,True,True,True,2.1778986845624724,63.664595150875634,15.916148787718909,4,False,True,True,,,,False,,6.59890721611815,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,61,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00061.cif,True,True,True,True,1.666575276513946,274.5029669592135,19.607354782800964,14,False,True,True,,,,False,,3.920904094069871,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,62,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00062.cif,True,True,True,True,1.7917130255953038,166.1952588952332,15.108659899566652,11,False,True,True,,,,False,,4.522461157949777,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,63,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00063.cif,True,False,True,False,2.1500598319280586,210.0048647515775,23.33387386128639,9,False,True,True,,,,False,,1.9570771734349897,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,64,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00064.cif,True,True,True,True,1.804104537838912,78.66996018805077,11.23856574115011,7,False,True,True,,,,False,,6.1089348025719765,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,65,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00065.cif,True,True,True,True,2.873898324677372,158.25830304929076,26.37638384154846,6,True,True,True,,,,False,,9.071018131105136,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,66,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00066.cif,True,True,True,True,1.340999892681536,441.418169813978,22.070908490698898,20,False,True,True,,,,False,,2.234424931033756,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,67,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00067.cif,True,False,True,False,1.9792095687623248,405.7649403492196,33.81374502910163,12,False,True,True,,,,False,,4.305975850558299,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,68,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00068.cif,True,False,True,False,1.620746731754842,41.61334244057219,10.403335610143047,4,False,True,True,,,,False,,2.28381712968469,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,69,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00069.cif,True,True,True,True,2.124376817751995,688.0534247405839,34.4026712370292,20,False,True,True,,,,False,,2.579338964375033,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,70,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00070.cif,True,True,True,True,1.900322880718919,210.7734875424341,11.709638196801896,18,False,True,True,,,,False,,8.273926742646621,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,71,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00071.cif,True,True,True,True,1.843842856781708,70.7612074058119,11.793534567635318,6,False,True,True,,,,False,,10.224651814355992,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,72,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00072.cif,True,True,True,True,1.902813105823952,158.76138140944545,15.876138140944544,10,False,True,True,,,,False,,2.73959244418788,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,73,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00073.cif,True,False,True,False,2.5337399460572287,663.199523969546,41.44997024809663,16,False,True,True,,,,False,,3.211695144087364,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,74,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00074.cif,True,True,True,True,2.6542376766833544,98.37735059674026,24.594337649185064,4,True,True,True,,,,False,,11.53403595719388,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,75,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00075.cif,True,False,True,False,2.2268843246922203,244.2412724835776,30.5301590604472,8,False,True,True,,,,False,,3.098980934247859,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,76,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00076.cif,True,True,True,True,1.9033886866693488,124.72850049159074,62.36425024579537,2,False,True,True,,,,False,,3.9035491640450033,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,77,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00077.cif,True,True,True,True,2.075766132804036,238.2299796856829,26.469997742853657,9,False,True,True,,,,False,,5.330301763853423,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,78,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00078.cif,True,True,True,True,1.784123986080098,178.02763654333813,22.253454567917267,8,False,True,True,,,,False,,3.3202197814045675,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,79,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00079.cif,True,True,True,True,0.9842366175061508,347.3985340683766,21.712408379273537,16,False,True,True,,,,False,,2.5276905066147006,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,80,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00080.cif,True,True,True,True,2.0741315136776355,246.4317165752022,24.64317165752022,10,False,True,True,,,,False,,5.789313841725609,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,81,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00081.cif,True,False,True,False,2.035602860786674,356.24113163587907,17.812056581793954,20,False,True,True,,,,False,,2.349197329979836,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,82,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00082.cif,True,True,True,True,2.153635387884655,100.87495831946578,16.812493053244296,6,False,True,True,,,,False,,6.08845410666682,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,83,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00083.cif,True,True,True,True,1.7654597116469426,165.37391853403034,13.78115987783586,12,False,True,True,,,,False,,8.090068848249247,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,84,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00084.cif,True,True,True,True,1.8658038734075573,283.5254871036755,15.751415950204196,18,False,True,True,,,,False,,6.181859670100766,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,85,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00085.cif,True,True,True,True,1.8470541829082028,124.6006576835257,10.383388140293809,12,False,True,True,,,,False,,6.866785318396133,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,86,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00086.cif,True,True,True,True,1.7602786252590878,185.86991157639216,13.276422255456584,14,False,True,True,,,,False,,4.074373303507106,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,87,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00087.cif,True,True,True,True,1.7910124681153612,184.9937499984929,15.416145833207745,12,False,True,True,,,,False,,7.556467880289116,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,88,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00088.cif,True,True,True,True,1.7077125455522797,569.0815743549706,28.45407871774853,20,False,True,True,,,,False,,2.033937913530837,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,89,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00089.cif,True,True,True,True,1.682528063202645,381.567680736771,23.84798004604819,16,False,True,True,,,,False,,2.3908369980136013,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,90,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00090.cif,True,False,True,False,1.982737732633139,248.1583585799005,17.725597041421462,14,False,True,True,,,,False,,14.6213487468124,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,91,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00091.cif,True,True,True,True,2.8405673589583484,82.72622844975405,27.57540948325135,3,False,True,True,,,,False,,13.876635793919206,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,92,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00092.cif,True,True,True,True,1.2519392411545125,73.12161362046295,14.62432272409259,5,False,True,True,,,,False,,3.7418207017704455,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,93,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00093.cif,True,True,True,True,1.1009395652802323,101.73543798978122,14.533633998540171,7,False,True,True,,,,False,,4.513127319294607,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,94,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00094.cif,True,False,True,False,2.0198655757332102,200.67413609265392,20.0674136092654,10,False,True,True,,,,False,,4.323621253080719,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,95,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00095.cif,True,True,True,True,2.046791213494048,541.5538156467917,33.84711347792448,16,False,True,True,,,,False,,4.540896485433229,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,96,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00096.cif,True,True,True,True,2.3228556458081173,72.53199132764864,12.088665221274772,6,True,True,True,,,,False,,12.388020616952268,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,97,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00097.cif,True,True,True,True,1.5965921966910677,305.15848034615294,16.060972649797524,19,False,True,True,,,,False,,4.461269947845463,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,98,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00098.cif,True,True,True,True,1.6826071464212318,317.8679395431815,17.659329974621194,18,False,True,True,,,,False,,4.607451460379861,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,99,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00099.cif,True,False,True,False,1.887008184302141,301.7529019990864,16.764050111060353,18,False,True,True,,,,False,,2.56365107116607,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,100,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00100.cif,True,True,True,True,1.8541101210744573,86.3673677914683,12.338195398781185,7,False,True,True,,,,False,,4.099929131781761,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,101,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00101.cif,True,True,True,True,1.2738326467576746,109.13724861606336,13.642156077007922,8,False,True,True,,,,False,,3.542493292590579,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,102,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00102.cif,True,True,True,True,1.8683352149343435,125.01380438772556,10.417817032310465,12,False,True,True,,,,False,,3.7900306466775184,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,103,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00103.cif,True,True,True,True,1.627955390372507,431.9780052307411,21.59890026153705,20,False,True,True,,,,False,,2.880586884560449,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,104,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00104.cif,True,True,True,True,2.085164618581312,319.0063630875374,26.58386359062812,12,False,True,True,,,,False,,4.170518111178155,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,105,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00105.cif,True,True,True,True,2.9258874869627447,88.67155931792254,29.557186439307515,3,True,True,True,,,,False,,17.559115231285773,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,106,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00106.cif,True,True,True,True,1.752617999932589,342.3545710461476,24.453897931867687,14,False,True,True,,,,False,,2.23651183628422,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,107,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00107.cif,True,False,True,False,1.475145758188415,186.32677239601963,14.332828645847664,13,False,True,True,,,,False,,2.326853137886066,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,108,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00108.cif,True,False,True,False,2.591292740429007,535.4224276086129,44.61853563405108,12,False,True,True,,,,False,,3.901816817124555,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,109,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00109.cif,True,True,True,True,1.6459132096212978,266.0666926252115,14.78148292362286,18,False,True,True,,,,False,,3.5875785111648137,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,110,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00110.cif,True,True,True,True,1.3290830630677972,251.99515143129256,17.999653673663754,14,False,True,True,,,,False,,2.8963269287363858,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,111,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00111.cif,True,False,True,False,1.986786704870158,324.034961838959,40.50437022986988,8,False,True,True,,,,False,,2.319675180627765,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,112,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00112.cif,True,True,True,True,2.185828968507113,104.80467910303064,20.96093582060613,5,False,True,True,,,,False,,14.962093033160649,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,113,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00113.cif,True,True,True,True,2.3844579226437985,178.73155822496665,22.34144477812083,8,False,True,True,,,,False,,8.750690788753731,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,114,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00114.cif,True,True,True,True,0.9722454008154048,166.3659503886322,11.883282170616583,14,False,True,True,,,,False,,1.879698764416292,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,115,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00115.cif,True,True,True,True,1.810715499365346,430.894239817934,35.907853318161166,12,False,True,True,,,,False,,3.25415212723838,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,116,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00116.cif,True,True,True,True,0.9726805960361296,96.11828286781598,12.014785358476995,8,False,True,True,,,,False,,3.335717399694889,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,117,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00117.cif,True,False,True,False,1.1688746426306973,304.479678296442,17.91056931155541,17,False,True,True,,,,False,,3.063047617791159,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,118,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00118.cif,True,False,True,False,1.7737985119613435,307.3736223379035,15.368681116895177,20,False,True,True,,,,False,,3.4478261138995845,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,119,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00119.cif,True,True,True,True,1.461496765882677,624.9286304727616,31.24643152363808,20,False,True,True,,,,False,,2.4553806912887004,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,120,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00120.cif,True,True,True,True,1.6391354157976925,297.1000617288095,14.855003086440476,20,False,True,True,,,,False,,3.550074840736695,True,,2.0,concat_mlp,concat_mlp
