group,guidance_factor,target,sample_id,cif_path,readable,composition_valid,structure_valid,structure_comp_valid,min_distance,volume,volume_per_atom,num_atoms,metal_like_proxy,unique,novel,energy_above_hull_per_atom,stable,metastable,thermo_success,thermo_fail_reason,predicted_dft_dielectric_scalar,prediction_success,prediction_error,target_numeric,source_method,source_label
additive__uncond,0,uncond,109,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00109.cif,True,False,True,False,1.9463769521449887,473.77526094489366,23.688763047244684,20,False,True,True,,,,False,,7.777191773262454,True,,,additive,additive
additive__uncond,0,uncond,110,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00110.cif,True,True,True,True,1.89648170515526,211.951496269604,11.77508312608911,18,False,True,True,,,,False,,12.25985061472793,True,,,additive,additive
additive__uncond,0,uncond,111,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00111.cif,True,True,True,True,2.669374805837641,458.5710253566561,22.928551267832805,20,True,True,True,,,,False,,16.40189140775726,True,,,additive,additive
additive__uncond,0,uncond,112,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00112.cif,True,True,True,True,2.50638317185446,237.3431422980034,16.95308159271453,14,True,True,True,,,,False,,15.208568571180043,True,,,additive,additive
additive__uncond,0,uncond,113,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00113.cif,True,True,True,True,2.4643405267526526,211.5138961792107,21.15138961792107,10,True,True,True,,,,False,,19.47696115504714,True,,,additive,additive
additive__uncond,0,uncond,114,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00114.cif,True,True,True,True,2.2714454833598228,287.4684807223126,20.533462908736617,14,False,True,True,,,,False,,8.956666450083546,True,,,additive,additive
additive__uncond,0,uncond,115,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00115.cif,True,True,True,True,2.3566972692914203,350.95174602463766,21.934484126539854,16,False,True,True,,,,False,,10.217851786441724,True,,,additive,additive
additive__uncond,0,uncond,116,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00116.cif,True,True,True,True,2.462347792319711,312.5400870032593,20.836005800217286,15,False,True,True,,,,False,,12.69206470096504,True,,,additive,additive
additive__uncond,0,uncond,117,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00117.cif,True,True,True,True,2.275512866185005,219.93439654682857,14.662293103121904,15,False,True,True,,,,False,,5.951791834781187,True,,,additive,additive
additive__uncond,0,uncond,118,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00118.cif,True,True,True,True,1.7482228837941485,181.02722100812008,13.925170846778467,13,False,True,True,,,,False,,5.099329705336188,True,,,additive,additive
additive__uncond,0,uncond,119,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00119.cif,True,True,True,True,2.2478183708558683,144.06255001034094,12.005212500861743,12,True,True,True,,,,False,,16.463698011303357,True,,,additive,additive
additive__uncond,0,uncond,120,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00120.cif,True,True,True,True,2.4077368350195494,279.7430783488537,23.31192319573781,12,False,True,True,,,,False,,6.848726916853114,True,,,additive,additive
additive__uncond,0,uncond,121,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00121.cif,True,True,True,True,2.1595218949538464,266.32711980022367,22.19392665001864,12,False,True,True,,,,False,,7.929494910415112,True,,,additive,additive
additive__uncond,0,uncond,122,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00122.cif,True,True,True,True,3.0201172269109167,204.2366602503788,25.52958253129735,8,True,True,True,,,,False,,17.201166125311882,True,,,additive,additive
additive__uncond,0,uncond,123,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00123.cif,True,True,True,True,1.9127638340822672,143.5395392969534,8.971221206059587,16,False,True,True,,,,False,,5.341410006598797,True,,,additive,additive
additive__uncond,0,uncond,124,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00124.cif,True,False,True,False,1.9532560770587288,249.4308674193661,17.816490529954724,14,False,True,True,,,,False,,3.663825593886369,True,,,additive,additive
additive__uncond,0,uncond,125,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00125.cif,True,True,True,True,2.6302429111953955,560.9990201297894,31.166612229432744,18,True,True,True,,,,False,,16.36665004361485,True,,,additive,additive
additive__uncond,0,uncond,126,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00126.cif,True,True,True,True,2.599119854076224,180.8640503441441,20.096005593793784,9,True,True,True,,,,False,,12.597517895396765,True,,,additive,additive
additive__uncond,0,uncond,127,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00127.cif,True,True,True,True,2.644453276930652,248.5226483805937,20.71022069838281,12,True,True,True,,,,False,,21.238706595436884,True,,,additive,additive
additive__g1__t2,1,2,0,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t2/cifs/sample_00000.cif,True,True,True,True,2.3840936065557035,66.55138573278647,16.637846433196618,4,True,True,True,,,,False,,12.666833530613715,True,,2.0,additive,additive
additive__g1__t2,1,2,1,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t2/cifs/sample_00001.cif,True,True,True,True,1.715024067819607,400.3782498074481,20.018912490372408,20,False,True,True,,,,False,,3.759333043460097,True,,2.0,additive,additive
additive__g1__t2,1,2,2,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t2/cifs/sample_00002.cif,True,False,True,False,1.7685682171865584,78.9993804291621,9.874922553645265,8,False,True,True,,,,False,,24.65253096776037,True,,2.0,additive,additive
additive__g1__t2,1,2,3,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t2/cifs/sample_00003.cif,True,True,True,True,2.535391406791309,108.98101464817782,13.622626831022227,8,True,True,True,,,,False,,32.676585674824345,True,,2.0,additive,additive
additive__g1__t2,1,2,4,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t2/cifs/sample_00004.cif,True,True,True,True,3.057427081802395,60.42785925067477,30.213929625337386,2,True,True,True,,,,False,,26.43929681693224,True,,2.0,additive,additive
additive__g1__t2,1,2,5,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t2/cifs/sample_00005.cif,True,True,True,True,0.9869129249288944,262.47630696833573,16.404769185520983,16,False,True,True,,,,False,,2.879094209627524,True,,2.0,additive,additive
additive__g1__t2,1,2,6,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t2/cifs/sample_00006.cif,True,True,True,True,2.143664207719436,136.40322258385157,17.050402822981447,8,False,True,True,,,,False,,9.820487692017588,True,,2.0,additive,additive
additive__g1__t2,1,2,7,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t2/cifs/sample_00007.cif,True,True,True,True,0.96806939705601,184.66567697153764,13.190405497966974,14,False,True,True,,,,False,,4.972980923426448,True,,2.0,additive,additive
additive__g1__t2,1,2,8,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t2/cifs/sample_00008.cif,True,True,True,True,1.4624057878772705,118.7619832824052,9.896831940200434,12,False,True,True,,,,False,,9.530064280273969,True,,2.0,additive,additive
additive__g1__t2,1,2,9,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t2/cifs/sample_00009.cif,True,True,True,True,2.9830376804747165,181.0170540792224,22.627131759902795,8,True,True,True,,,,False,,15.822462372460253,True,,2.0,additive,additive
additive__g1__t2,1,2,10,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t2/cifs/sample_00010.cif,True,True,True,True,2.2017235061517364,287.983954917683,23.99866290980692,12,False,True,True,,,,False,,8.776442089092136,True,,2.0,additive,additive
additive__g1__t2,1,2,11,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t2/cifs/sample_00011.cif,True,True,True,True,1.7573876066894274,254.37236018172035,14.131797787873351,18,False,True,True,,,,False,,3.712636419051624,True,,2.0,additive,additive
additive__g1__t2,1,2,12,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t2/cifs/sample_00012.cif,True,True,True,True,2.381972096763843,188.719015570681,18.8719015570681,10,False,True,True,,,,False,,12.207358213575672,True,,2.0,additive,additive
additive__g1__t2,1,2,13,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t2/cifs/sample_00013.cif,True,True,True,True,1.7529649704724375,209.0159621239009,17.417996843658408,12,False,True,True,,,,False,,2.4084929427946755,True,,2.0,additive,additive
additive__g1__t2,1,2,14,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t2/cifs/sample_00014.cif,True,True,True,True,1.816717155293724,150.7238918330275,12.560324319418957,12,False,True,True,,,,False,,2.7256942345028663,True,,2.0,additive,additive
additive__g1__t2,1,2,15,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t2/cifs/sample_00015.cif,True,True,True,True,2.5508136925553835,65.57788054604255,21.85929351534752,3,False,True,True,,,,False,,12.011402771152518,True,,2.0,additive,additive
additive__g1__t2,1,2,16,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t2/cifs/sample_00016.cif,True,True,True,True,1.995882232488277,392.9787621704456,21.832153453913644,18,False,True,True,,,,False,,2.706663490007178,True,,2.0,additive,additive
additive__g1__t2,1,2,17,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t2/cifs/sample_00017.cif,True,True,True,True,1.0921955964839782,156.27454483970826,19.53431810496353,8,False,True,True,,,,False,,4.548480106889652,True,,2.0,additive,additive
additive__g1__t2,1,2,18,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t2/cifs/sample_00018.cif,True,True,True,True,2.980366386001107,39.122902981282856,19.561451490641428,2,True,True,True,,,,False,,11.10652448153779,True,,2.0,additive,additive
additive__g1__t2,1,2,19,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t2/cifs/sample_00019.cif,True,True,True,True,1.7118712571136867,148.40127869678025,14.840127869678025,10,False,True,True,,,,False,,5.353917907560017,True,,2.0,additive,additive
additive__g1__t2,1,2,20,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t2/cifs/sample_00020.cif,True,True,True,True,2.248507491798639,125.31600773979712,25.063201547959423,5,False,True,True,,,,False,,11.187727159964028,True,,2.0,additive,additive
additive__g1__t2,1,2,21,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t2/cifs/sample_00021.cif,True,False,True,False,1.980724732101004,286.21107958505024,14.310553979252512,20,False,True,True,,,,False,,3.4458381792996406,True,,2.0,additive,additive
additive__g1__t2,1,2,22,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t2/cifs/sample_00022.cif,True,True,True,True,1.83145935241718,249.0994505474615,17.79281789624725,14,False,True,True,,,,False,,13.854000338418905,True,,2.0,additive,additive
additive__g1__t2,1,2,23,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t2/cifs/sample_00023.cif,True,True,True,True,0.97931443663044,138.72259523719595,15.413621693021774,9,False,True,True,,,,False,,2.9306842355470235,True,,2.0,additive,additive
additive__g1__t2,1,2,24,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t2/cifs/sample_00024.cif,True,True,True,True,1.8660454271698683,159.31704350370438,15.931704350370438,10,False,True,True,,,,False,,3.025619656194891,True,,2.0,additive,additive
additive__g1__t2,1,2,25,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t2/cifs/sample_00025.cif,True,True,True,True,1.785110181100395,279.2763849821041,17.454774061381507,16,False,True,True,,,,False,,4.247090685890118,True,,2.0,additive,additive
additive__g1__t2,1,2,26,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t2/cifs/sample_00026.cif,True,False,True,False,1.915356216281601,212.4939296963414,10.62469648481707,20,False,True,True,,,,False,,11.37901241671178,True,,2.0,additive,additive
additive__g1__t2,1,2,27,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t2/cifs/sample_00027.cif,True,True,True,True,0.954140596061972,154.04767358951494,19.255959198689368,8,False,True,True,,,,False,,3.5409916793058174,True,,2.0,additive,additive
additive__g1__t2,1,2,28,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t2/cifs/sample_00028.cif,True,True,True,True,0.9892537724741144,148.58849446653343,9.28678090415834,16,False,True,True,,,,False,,6.659691855363531,True,,2.0,additive,additive
additive__g1__t2,1,2,29,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t2/cifs/sample_00029.cif,True,True,True,True,1.6825725544765604,228.57485106157944,14.285928191348717,16,False,True,True,,,,False,,22.930441551394694,True,,2.0,additive,additive
additive__g1__t2,1,2,30,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t2/cifs/sample_00030.cif,True,False,True,False,1.2438439335722522,251.9574130007354,15.747338312545962,16,False,True,True,,,,False,,2.633754394725272,True,,2.0,additive,additive
