guidance_factor,condition,structure_index,formula,chemical_system,num_sites,volume,predicted_dielectric_scalar,predicted_tensor
0,2,100,AgBa2Se7,Ag-Ba-Se,10,334.5303891737425,7.563902254535584,"[[7.109587498170967, 0.10881712273327815, -0.6176814967988498], [0.10881712273327815, 6.9617278906885325, -0.07193142572020558], [-0.6176814967988498, -0.07193142572020558, 8.620391374747257]]"
0,2,101,Br2F2K2,Br-F-K,6,170.0463537201263,3.046430322868129,"[[2.2325520206506146, 0.0018196869717155256, 0.004602276399006474], [0.0018196869717155256, 4.665934155186295, 0.0051894794232407926], [0.004602276399006474, 0.0051894794232407926, 2.2408047927674755]]"
0,2,102,HAsBeCa,As-Be-Ca-H,4,58.63445233495876,8.55855420403829,"[[8.67210985817002, -0.0001468660249374147, -0.003931698008196247], [-0.0001468660249374147, 8.670937512561515, 0.0010275030313673477], [-0.003931698008196247, 0.0010275030313673477, 8.332615241383335]]"
0,2,103,H2NO2W,H-N-O-W,6,57.59032000982522,4.577559736817502,"[[4.19089810131727, 0.002232705769005559, -7.430867497154191e-05], [0.002232705769005559, 5.548013326909115, -0.7902654628727629], [-7.430867497154191e-05, -0.7902654628727629, 3.9937677822261204]]"
0,2,104,CrCu2MgSe8Y3,Cr-Cu-Mg-Se-Y,15,355.65595008184937,9.570366045984192,"[[10.326598664606776, 0.0007898147660355308, 0.00040027711590692], [0.0007898147660355308, 9.067296910172503, 0.1280403125672368], [0.00040027711590692, 0.1280403125672368, 9.317202563173298]]"
0,2,105,Br8Ca2Sr2,Br-Ca-Sr,12,440.623618584536,2.825230254108208,"[[2.8199619200333896, -0.0003428998224870273, 0.0012608488579186287], [-0.0003428998224870273, 2.8799717333148283, 8.828932227857105e-05], [0.0012608488579186287, 8.828932227857105e-05, 2.775757108976404]]"
0,2,106,F10O4Ti2V2,F-O-Ti-V,18,294.43237197606913,3.011275754958302,"[[3.9298321089330948, 0.009916869766542871, 0.010909329548193795], [0.009916869766542871, 3.1374454166700665, -0.21657786782362964], [0.010909329548193795, -0.21657786782362964, 1.9665497392717466]]"
0,2,107,CuK4O8V2,Cu-K-O-V,15,263.8160890615531,3.4545657125326144,"[[3.809666251415793, 0.00519536764280742, 0.002961021801075742], [0.00519536764280742, 3.0713949361105968, 0.21912898022973487], [0.002961021801075742, 0.21912898022973487, 3.4826359500714554]]"
0,2,108,Li6S7SbTa,Li-S-Sb-Ta,15,298.4795293161916,6.3201847601544765,"[[5.897229820703547, -0.12310206328865383, -0.018642918024026022], [-0.12310206328865383, 5.970472808731875, -0.0002870279265103753], [-0.018642918024026022, -0.0002870279265103753, 7.092851651028006]]"
0,2,109,H2Li2O2,H-Li-O,6,60.23029777406359,2.0318477872581,"[[2.0386904095695058, 0.018861915026213948, -0.020270600548069867], [0.018861915026213948, 2.0387254459848605, -0.014900892019472547], [-0.020270600548069867, -0.014900892019472547, 2.018127506219933]]"
0,2,110,FK5Mn3O7,F-K-Mn-O,16,298.52417336861265,4.098860342743106,"[[5.253264833146442, 0.0021953349138506125, -0.0009614776480569366], [0.0021953349138506125, 3.7725463126598617, 0.08930785423697556], [-0.0009614776480569366, 0.08930785423697556, 3.2707698824230125]]"
0,2,111,Au2Rb2Sb2,Au-Rb-Sb,6,211.66381693918635,9.270592802840833,"[[9.587687577779144, -1.1655398920009676, 0.3600243259110528], [-1.1655398920009676, 8.648490704689879, 1.171186157281962], [0.3600243259110528, 1.171186157281962, 9.575600126053471]]"
0,2,112,S11SbSn2Y2,S-Sb-Sn-Y,16,417.7313021866764,7.643010129902019,"[[7.679078514102986, -0.0013633844195502429, -0.0014736227844824], [-0.0013633844195502429, 8.040489810812906, 0.37114200125303953], [-0.0014736227844824, 0.37114200125303953, 7.20946206479016]]"
0,2,113,InO4Si,In-O-Si,6,64.91065684354382,4.2129889278904775,"[[4.172820417852076, -0.00032867074394093065, -0.0013445843137272193], [-0.00032867074394093065, 4.242551982113826, -0.2067070065418953], [-0.0013445843137272193, -0.2067070065418953, 4.223594383705528]]"
0,2,114,In2Na2S3,In-Na-S,7,185.1625956290364,5.725309631535211,"[[6.490445433746221, -0.00014485848473359543, -0.0010351281509825016], [-0.00014485848473359543, 5.870608009139738, -0.8617470818254362], [-0.0010351281509825016, -0.8617470818254362, 4.814875451719677]]"
0,2,115,Cl2Cs2,Cl-Cs,4,169.7152283452136,2.4583718548395006,"[[2.4582139865077623, 3.090136871253959e-05, -5.744851691635648e-05], [3.090136871253959e-05, 2.4581448692726005, -2.884402921327519e-05], [-5.744851691635648e-05, -2.884402921327519e-05, 2.4587567087381395]]"
0,2,116,KN4O3Rb3Si4,K-N-O-Rb-Si,15,295.6023330854624,3.059220003118417,"[[3.522064681121593, 0.046280706867599136, -0.0014924101324701833], [0.046280706867599136, 2.912078275760929, -0.09059499246003108], [-0.0014924101324701833, -0.09059499246003108, 2.7435170524727273]]"
0,2,117,HNaO,H-Na-O,3,29.991137511932592,2.5835706750396525,"[[2.4499075136174997, -0.00463121893971433, 0.09916658730428568], [-0.00463121893971433, 2.7810289178668857, -0.00653412713897927], [0.09916658730428568, -0.00653412713897927, 2.5197755936345723]]"
0,2,118,Na6O8Se2,Na-O-Se,16,213.4435311570124,2.8100642109223983,"[[2.779112379401302, -0.16099858217143512, 0.000694134031557312], [-0.16099858217143512, 2.685732464958799, 0.0009901349410726867], [0.000694134031557312, 0.0009901349410726867, 2.9653477884070956]]"
0,2,119,H2Rb2S,H-Rb-S,5,123.3799278388395,2.660575862283648,"[[2.660746923862872, -0.001567418501844634, 0.0032638810851413616], [-0.001567418501844634, 2.6586331255002853, 0.0012564443847492485], [0.0032638810851413616, 0.0012564443847492485, 2.6623475374877854]]"
0,2,120,HAgMnO8Te2,Ag-H-Mn-O-Te,13,198.71891649176604,3.5726789779353645,"[[3.7539115449735663, 0.13887470322970905, -0.09047281062120467], [0.13887470322970905, 3.638149303631402, -0.05979725033696667], [-0.09047281062120467, -0.05979725033696667, 3.325976085201126]]"
0,2,121,In2Ni3O12Sn3,In-Ni-O-Sn,20,249.512595267262,5.0857195027991935,"[[5.123938311206401, 0.0453911155745467, -0.01676775270990719], [0.0453911155745467, 5.033832842511993, -0.08689796731389524], [-0.01676775270990719, -0.08689796731389524, 5.099387354679188]]"
0,2,122,I3O13Te2,I-O-Te,18,274.88074842164554,5.11716926270906,"[[5.558729163432647, 0.1261573085806546, -0.028417445935282802], [0.1261573085806546, 5.097880324281958, 0.44256374391352016], [-0.028417445935282802, 0.44256374391352016, 4.6948983004125715]]"
0,2,123,NaO3V,Na-O-V,5,92.743402710161,2.742875897150262,"[[3.658087386237242, 0.0004389065617029679, -0.0008077426881700911], [0.0004389065617029679, 2.439644515169911, 0.3290969289181228], [-0.0008077426881700911, 0.3290969289181228, 2.1308957900436316]]"
0,2,124,CBaN2,Ba-C-N,4,83.83124034305695,2.931178021194242,"[[2.5554032796815704, 0.15954105889839604, -0.6159670382643289], [0.15954105889839604, 2.4077428705530535, -0.39344800979737493], [-0.6159670382643289, -0.39344800979737493, 3.830387913348104]]"
0,2,125,Li3O6Pt2,Li-O-Pt,11,135.6579965863633,5.2229223488880985,"[[4.214317902753158, -0.0073496568456197986, 0.0033408238837006952], [-0.0073496568456197986, 4.215133067993409, 0.009188947042820817], [0.0033408238837006952, 0.009188947042820817, 7.239316075917727]]"
0,2,126,Al2Na2O4,Al-Na-O,8,101.50443100347562,2.406202760250935,"[[2.4105433684832476, -0.00037391368926609426, 0.008118748115118061], [-0.00037391368926609426, 2.603912379326975, -0.0008174354117350243], [0.008118748115118061, -0.0008174354117350243, 2.2041525329425817]]"
0,2,127,Li2N4W2,Li-N-W,8,102.6904613602794,6.368951341145274,"[[5.971232599719977, 0.3394551136964364, 0.6063835657401826], [0.3394551136964364, 6.116677970629166, 0.7498720170982984], [0.6063835657401826, 0.7498720170982984, 7.018943453086685]]"
0,4,128,AgCl4Mn,Ag-Cl-Mn,6,179.69607397627607,3.0174957999469942,"[[3.531781929540672, 0.00473305971314577, 0.0008326154346361641], [0.00473305971314577, 3.2272573434460003, -0.5661915920843011], [0.0008326154346361641, -0.5661915920843011, 2.2934481268543103]]"
0,4,129,HfNa3Se4,Hf-Na-Se,8,199.60406480671463,6.606938193601903,"[[7.664360822061206, -0.00038255664436624877, 0.0003086904925113865], [-0.00038255664436624877, 5.9907475186552785, 0.6054994198072301], [0.0003086904925113865, 0.6054994198072301, 6.165706240089222]]"
0,4,130,Lu3Se8Zn3,Lu-Se-Zn,14,360.0709605543677,7.688486446396369,"[[7.635100945895432, -0.056530682762886, -0.00016517957836546682], [-0.056530682762886, 7.796080034679733, 0.07796750626789324], [-0.00016517957836546682, 0.07796750626789324, 7.634278358613943]]"
0,4,131,Ca9O10Tl,Ca-O-Tl,20,287.44367586757204,4.3414175796285255,"[[4.297048145611538, -0.000289604263272969, 0.00023161458596171429], [-0.000289604263272969, 4.3639341583510305, -0.0013204915109758463], [0.00023161458596171429, -0.0013204915109758463, 4.363270434923005]]"
0,4,132,CZr3,C-Zr,4,74.87268990999175,16.685182013565946,"[[16.906518050406454, -0.016260518345213425, 0.1515989267652374], [-0.016260518345213425, 16.92622693968199, 0.08864541351194664], [0.1515989267652374, 0.08864541351194664, 16.222801050609363]]"
0,4,133,I4InRb2,I-In-Rb,7,348.53074285346804,4.109069173831142,"[[4.437984150206032, -0.10817498106058412, -0.3234590083224037], [-0.10817498106058412, 4.417099246811408, -0.3558624581774111], [-0.3234590083224037, -0.3558624581774111, 3.4721241244759846]]"
0,4,134,F9Mn5O,F-Mn-O,15,186.6036962375658,4.3449344713148585,"[[4.0023763108575485, -0.10674862037591154, -0.7424101697504563], [-0.10674862037591154, 4.9401186806303174, -0.08146069924025803], [-0.7424101697504563, -0.08146069924025803, 4.0923084224567114]]"
0,4,135,Ag2Cl3Ga2,Ag-Cl-Ga,7,198.68334058906933,5.049844130653312,"[[5.207302725791412, -0.005916469245242163, 0.08362392181712353], [-0.005916469245242163, 5.220656571022212, 0.048814764516365294], [0.08362392181712353, 0.048814764516365294, 4.721573095146314]]"
0,4,136,H3Ca2I,Ca-H-I,6,117.12234482817053,4.254673347928869,"[[4.192306217788722, 0.007277010232998269, -0.05044973600091971], [0.007277010232998269, 4.182869284266122, -0.027744293265141797], [-0.05044973600091971, -0.027744293265141797, 4.388844541731761]]"
0,4,137,Na2O2Zn,Na-O-Zn,5,73.13899431367156,3.0369073889211102,"[[2.776339182135026, 0.06029466826052255, 0.220231626757483], [0.06029466826052255, 2.780946330960141, 0.2286418938793581], [0.220231626757483, 0.2286418938793581, 3.5534366536681623]]"
0,4,138,Cl2S6Ta3,Cl-S-Ta,11,267.259017247394,6.590236185364286,"[[7.606785076028747, -1.1641819377209632, -2.0908674627125836], [-1.1641819377209632, 7.284064686499469, -2.6246627636268554], [-2.0908674627125836, -2.6246627636268554, 4.879858793564643]]"
0,4,139,CHN3,C-H-N,5,52.86525346743837,2.7047884355114604,"[[3.680486276993138, 0.07532180295633531, 1.1275975842996022], [0.07532180295633531, 1.8899965168032877, -0.06202318366190499], [1.1275975842996022, -0.06202318366190499, 2.543882512737956]]"
0,4,140,AuCl2Rb,Au-Cl-Rb,4,121.78385734487335,3.9010710914434767,"[[4.82427601580756, 0.0012246379254844258, -0.0003517895247857891], [0.0012246379254844258, 2.054568547604372, -0.000602426021616339], [-0.0003517895247857891, -0.000602426021616339, 4.824368710918498]]"
0,4,141,Fe5LiO8Rb,Fe-Li-O-Rb,15,188.61096421480076,5.049347049803728,"[[5.8357986915377325, -0.0004573785191846986, 0.0008742399966852421], [-0.0004573785191846986, 5.067001748465648, 0.25621165044980815], [0.0008742399966852421, 0.25621165044980815, 4.245240709407806]]"
0,4,142,B3Ca2S8Y2,B-Ca-S-Y,15,345.02262596869446,4.974135784391375,"[[5.031494457676405, -0.03294169108183072, -0.30528306117009535], [-0.03294169108183072, 4.59483548827908, -0.08107774070117965], [-0.30528306117009535, -0.08107774070117965, 5.2960774072186405]]"
0,4,143,GeNOPr,Ge-N-O-Pr,4,72.80126173108617,6.433071125568655,"[[5.880554942867828, -0.0013520190779612994, 0.0063078349674231095], [-0.0013520190779612994, 6.173236363377539, 0.06105741501874047], [0.0063078349674231095, 0.06105741501874047, 7.245422070460597]]"
0,4,144,CaKN3O9,Ca-K-N-O,14,205.4284637258089,2.3447156103246485,"[[2.5238145971260884, -0.1346942311726388, -0.019256332414594585], [-0.1346942311726388, 2.1948770275854637, -0.407966366956679], [-0.019256332414594585, -0.407966366956679, 2.3154552062623934]]"
0,4,145,AsLiO4Tl2,As-Li-O-Tl,8,133.4631440767604,4.892349317442819,"[[4.800264642744569, 0.14112501978892752, -0.17860305116178726], [0.14112501978892752, 4.887647834180264, -0.23851314446687957], [-0.17860305116178726, -0.23851314446687957, 4.98913547540362]]"
0,4,146,NaO8Se3,Na-O-Se,12,178.4955725406727,3.3997195286988853,"[[3.893018437887855, -0.17850976956080356, 0.5626302152937188], [-0.17850976956080356, 3.1197626411368207, 0.4703251203362569], [0.5626302152937188, 0.4703251203362569, 3.1863775070719806]]"
0,4,147,K2LiNa,K-Li-Na,4,194.7311092692535,3.507514738590181,"[[3.514159351664512, 1.535031868623019e-05, -0.00027071301612762366], [1.535031868623019e-05, 3.514145352846943, 0.0003440567793704016], [-0.00027071301612762366, 0.0003440567793704016, 3.4942395112590905]]"
0,4,148,Li2N2,Li-N,4,40.56708321098579,3.1825841135629727,"[[3.2650066670304536, -0.003578549930206672, -0.004363978976677201], [-0.003578549930206672, 3.2871979664148867, 0.4299489325068889], [-0.004363978976677201, 0.4299489325068889, 2.9955477072435768]]"
0,4,149,F3O6Re2,F-O-Re,11,486.1524399003843,1.9552857368743777,"[[2.025058057924396, -0.12371144191812816, -0.13876275965213541], [-0.12371144191812816, 1.9417193573565976, 0.014385014642631588], [-0.13876275965213541, 0.014385014642631588, 1.89907979534214]]"
0,4,150,Al2O2,Al-O,4,50.40229140887484,3.883417978965429,"[[4.149403825586595, 0.0008133416637842488, 0.0045612022420469175], [0.0008133416637842488, 4.143056122545283, 0.00860456641888685], [0.0045612022420469175, 0.00860456641888685, 3.3577939887644095]]"
0,4,151,F10Na2Zr2,F-Na-Zr,14,249.3283687092283,1.9148187284638187,"[[1.838681822081067, -0.1627741498353783, 0.010405566152824187], [-0.1627741498353783, 1.9008905242198941, 0.009195477861880155], [0.010405566152824187, 0.009195477861880155, 2.004883839090495]]"
0,4,152,I2NaTl,I-Na-Tl,4,161.67148247607318,4.457986694639305,"[[4.477803825804912, -0.0029028088727010436, 0.018807209119911267], [-0.0029028088727010436, 4.481516914900639, 0.011937084576012192], [0.018807209119911267, 0.011937084576012192, 4.4146393432123645]]"
0,4,153,GeSe2,Ge-Se,3,77.08967093415234,9.24367699150458,"[[11.60611362442202, -0.0002626906835541747, -0.007304364008420354], [-0.0002626906835541747, 11.599944650936562, -0.013124542976221537], [-0.007304364008420354, -0.013124542976221537, 4.5249726991551515]]"
0,4,154,Mg2O4Si,Mg-O-Si,7,88.54765889048329,2.70627218434826,"[[2.768989765912948, -0.0005650888253930697, -0.0007402069178597607], [-0.0005650888253930697, 2.768915035195217, -0.0006419674021644111], [-0.0007402069178597607, -0.0006419674021644111, 2.580911751936616]]"
0,4,155,As5Cl11,As-Cl,16,678.427078805892,2.5780405168592835,"[[2.6733056094435437, -0.08791686966810092, -0.052639972977669904], [-0.08791686966810092, 2.4045006740742507, -0.1287889036795768], [-0.052639972977669904, -0.1287889036795768, 2.656315267060055]]"
0,4,156,KS2Ti,K-S-Ti,4,84.63148117327718,7.878657487911752,"[[9.379724909463281, -0.18006083982719132, 1.2314045021702111], [-0.18006083982719132, 9.569623895915344, 0.7406537477526663], [1.2314045021702111, 0.7406537477526663, 4.686623658356629]]"
0,4,157,BMnO6VZn2,B-Mn-O-V-Zn,11,121.998513408787,4.683808091485267,"[[4.805763946359523, -0.08602636495256726, -0.2711641132859115], [-0.08602636495256726, 4.878390695672385, -0.18268489408680474], [-0.2711641132859115, -0.18268489408680474, 4.367269632423895]]"
0,4,158,Al2Ba2Mg2P2Sb2,Al-Ba-Mg-P-Sb,10,273.03836301564513,9.895347913080364,"[[10.220724174111803, -0.001660269217444356, -0.5588655340560515], [-0.001660269217444356, 10.313306791107482, -0.004793592160568992], [-0.5588655340560515, -0.004793592160568992, 9.152012774021793]]"
0,4,159,K6P2,K-P,8,337.35045213029326,4.532197428792601,"[[4.703367149592877, 0.00016447707822533775, -0.0001526233290443177], [0.00016447707822533775, 4.445844115500423, -0.006600333713431414], [-0.0001526233290443177, -0.006600333713431414, 4.447381021284507]]"
0,4,160,Fe2Li5RbSb4,Fe-Li-Rb-Sb,12,277.1476919924923,10.578956721968792,"[[10.522812751382395, -0.010289209065753813, 0.07992924524207021], [-0.010289209065753813, 10.322808050060162, -0.05117664423218335], [0.07992924524207021, -0.05117664423218335, 10.89124936446382]]"
0,4,161,H2Ba2Cl2O2,Ba-Cl-H-O,8,154.77637030127187,3.455805090249476,"[[3.937090512037959, 0.00010555277061999858, -0.2495500920500172], [0.00010555277061999858, 3.1637541597652485, -6.996678399809928e-05], [-0.2495500920500172, -6.996678399809928e-05, 3.2665705989452185]]"
0,4,162,H4S2,H-S,6,107.00387255729557,2.46376748765473,"[[2.4941415550104473, 0.0007291966670859254, 0.0001870125026537143], [0.0007291966670859254, 2.493646967268358, 0.0008068834985680385], [0.0001870125026537143, 0.0008068834985680385, 2.4035139406853867]]"
0,4,163,Cr2Li2O4,Cr-Li-O,8,69.92543214258984,5.120239180736028,"[[4.826654749306561, -0.0010532014218021348, 0.0012195026707608777], [-0.0010532014218021348, 5.1442711700251875, -0.4224741188467365], [0.0012195026707608777, -0.4224741188467365, 5.3897916228763325]]"
0,4,164,P8,P,8,175.90544287109216,14.119236022074332,"[[16.200686718187594, -0.002192948005078309, -0.009713554463550385], [-0.002192948005078309, 16.171518572301768, -0.019622645125172325], [-0.009713554463550385, -0.019622645125172325, 9.985502775733634]]"
0,4,165,Cl3InO6S2,Cl-In-O-S,12,290.86361854972137,2.30278487424742,"[[2.3362162120914927, -0.042420449634085304, 0.04967891487522792], [-0.042420449634085304, 2.7846480775213402, -0.16355985195035594], [0.04967891487522792, -0.16355985195035594, 1.7874903331294265]]"
0,4,166,C2Cl6N4Nd4,C-Cl-N-Nd,16,346.67016246963306,4.100719787152632,"[[4.4344043707677185, 0.2231767348995813, 0.185690906582096], [0.2231767348995813, 3.769263100986054, 0.030434923469441735], [0.185690906582096, 0.030434923469441735, 4.098491889704122]]"
0,4,167,Li7O5,Li-O,12,108.03106422873712,3.068074909341,"[[3.018678226459583, 0.09474175223111649, -0.010176125174104765], [0.09474175223111649, 3.1025894669955614, -0.07465755470710517], [-0.010176125174104765, -0.07465755470710517, 3.0829570345678574]]"
0,4,168,Hg2Ni2O4,Hg-Ni-O,8,106.7285790283941,6.943105793470866,"[[6.905660386863513, 0.00597479690812047, 0.040161105722984154], [0.00597479690812047, 6.896314238079068, 0.016828824107372374], [0.040161105722984154, 0.016828824107372374, 7.027342755470022]]"
0,4,169,I12Te2,I-Te,14,856.7412718708439,6.3012216118186215,"[[6.121620387580553, -0.46551431492739836, -0.43147063009912173], [-0.46551431492739836, 6.613445657645335, -1.0207735495522763], [-0.43147063009912173, -1.0207735495522763, 6.168598790229977]]"
0,4,170,I8,I,8,382.46245304121953,7.02174674181203,"[[3.0172610982396084, -0.001839411557185307, 0.06260144260283243], [-0.001839411557185307, 2.7856681292445518, 0.02868792816760179], [0.06260144260283243, 0.02868792816760179, 15.262310997951932]]"
